met,logM,rad_kpc,vdisp,lin_age,tau,DoR_predicted
0.023925455287098885,146246143899.40063,3.7280407962663737,269.7900085449219,10532410368.0,-883050009.3573341,0.6182605927139064
0.0379437655210495,90772710007.04207,2.5659787540576744,170.22000122070312,2400313344.0,-198978883.0121684,0.6182605927139064
0.021174835041165352,16764882027.887466,0.847111095150642,167.1699981689453,5628436480.0,-418227121.8018474,0.6238924706967265
0.025836771354079247,79794545092.96642,2.5118864999721713,152.02000427246094,8757703680.0,-710207497.4172453,0.6182605927139064
0.023853259161114693,26669510321.105755,1.2127929970861802,178.67999267578125,10534103040.0,-804389102.9914256,0.6239153632954312
0.041784968227148056,87435891611.54382,2.6101477627993246,197.3300018310547,823969152.0,-76677610.42045613,0.6182605927139064
0.032596565783023834,153816729203.69376,3.7152707459031418,204.4499969482422,6527390720.0,-548013166.0841917,0.6182605927139064
0.019999999552965164,77568019372.75342,2.369277138182617,306.510009765625,8280471040.0,-613215394.420498,0.6182605927139064
0.0302150696516037,262958428606.31137,5.502079423450002,264.5199890136719,9170508800.0,-745389088.716736,0.6182605927139064
0.028686966747045517,56534064592.43052,1.9814086524962045,152.5800018310547,8986800128.0,-691133570.9038227,0.6182605927139064
0.026935379952192307,58651231591.54804,1.951186280723914,236.05999755859375,8328138752.0,-644301292.8664012,0.6182605927139064
0.032874222844839096,50117085055.79566,1.6404010753719251,152.33999633789062,6641892864.0,-528343459.54450315,0.6150774481596953
0.016689445823431015,59819456221.21972,2.0262333021109513,156.2100067138672,9686227968.0,-795078932.9502468,0.6182605927139064
0.04402127116918564,109263665340.63391,2.021566811024578,190.99000549316406,538665216.0,-58636373.98828646,0.6182605927139064
0.027828212827444077,126282522013.21848,3.0590286062058856,246.7100067138672,9354508288.0,-713266701.7143489,0.6182605927139064
0.0332380048930645,296947182930.3595,3.9578910646244556,243.1300048828125,7143453184.0,-739326392.614066,0.6182605927139064
0.03167848289012909,65351997013.215454,1.4578115986270233,156.17999267578125,3537328128.0,-364112906.2348323,0.6206036918821297
0.0438380166888237,89206675481.6143,2.694963878682273,151.49000549316406,2860852736.0,-238880221.033579,0.6182605927139064
0.019179081544280052,58412400079.71728,1.8499764902507552,263.1099853515625,11940194304.0,-896744801.9575418,0.6182605927139064
0.0235039833933115,22553731095.30153,1.0679066933091075,246.72999572753906,6435676672.0,-483081409.3224321,0.6238924706967265
0.035172346979379654,69783820859.64171,1.7088991213288092,209.72999572753906,6545581568.0,-549219560.2612258,0.6150774481596953
0.04674135148525238,230491881771.87387,3.9172901203534876,229.49000549316406,2336374272.0,-235591038.72654095,0.6182605927139064
0.0245239045470953,91973362848.06654,2.1449165806992045,267.1300048828125,10026149888.0,-766957818.0611314,0.6182605927139064
0.03898012638092041,153343999016.36658,2.561235627211714,225.25999450683594,5281014784.0,-462199281.5179746,0.6182605927139064
0.020644057542085648,28911270548.51297,0.8997973284441668,306.9599914550781,9302926336.0,-704534079.1767308,0.6238924706967265
0.04999999701976776,33062871102.29169,1.0140582891149776,171.6199951171875,960586880.0,-82731236.43488307,0.6238924706967265
0.025187212973833084,88826369055.47876,2.1774635315890447,261.82000732421875,10829260800.0,-850262728.9856863,0.6182605927139064
0.029315868392586708,160012644536.84592,2.234090401770116,261.29998779296875,8341888512.0,-692260675.9558456,0.6182605927139064
0.045437972992658615,110933563416.35011,2.227316500157817,198.97999572753906,2561345792.0,-216133435.71455216,0.6182605927139064
0.035387393087148666,197609463954.487,3.8234331202894456,184.4499969482422,3927387392.0,-332752008.76091224,0.6182605927139064
0.03616839274764061,171805058133.39398,3.2626928050812984,191.3800048828125,3553822976.0,-299117363.4659688,0.6182605927139064
0.01754838600754738,125916181340.00922,3.3827730535040277,224.4199981689453,10363926528.0,-883946638.5435134,0.6182605927139064
0.03424632549285889,53057799282.21012,1.2692125358994992,158.47999572753906,2654100480.0,-219858464.9502608,0.6206036918821297
0.040608782321214676,82821761637.80054,2.547274957548161,190.2899932861328,3820956928.0,-361472206.5224835,0.6182605927139064
0.037960488349199295,61812420670.49431,1.5470246280970044,164.88999938964844,4724803072.0,-391377747.1715844,0.6171221091715519
0.029042305424809456,55443802495.851944,1.9495863950535905,215.41000366210938,8032695296.0,-628016790.8701457,0.6182605927139064
0.024753576144576073,129734473712.76941,3.305783642863301,219.19000244140625,9846313984.0,-755258095.4423826,0.6182605927139064
0.027307545766234398,61378044028.19055,1.9241083576194753,184.39999389648438,8660649984.0,-680276953.2431762,0.6182605927139064
0.020406316965818405,87781832835.42938,2.249652447057175,270.1300048828125,10778347520.0,-857048106.1382897,0.6182605927139064
0.04531821608543396,133078139689.657,3.1102363006105938,206.00999450683594,2918086656.0,-255552520.9880395,0.6182605927139064
0.028366535902023315,119997746755.26569,2.8108414635908154,184.85000610351562,4888243200.0,-364175453.48147947,0.6182605927139064
0.019999999552965164,97311640258.2528,2.700553147752266,206.8800048828125,12999999488.0,-1023432427.2559873,0.6182605927139064
0.03483081981539726,272922991199.98764,5.4551414946525485,253.14999389648438,9603971072.0,-1026570727.7136385,0.6182605927139064
0.05000000074505806,114699946595.79805,2.1046215127812413,234.47000122070312,1257713536.0,-137224409.01048696,0.6182605927139064
0.022937074303627014,189502388749.47882,4.234240770099665,272.0299987792969,11156380672.0,-901021598.2561473,0.6182605927139064
0.05000000074505806,169188535548.71545,3.097402736036575,215.99000549316406,904790080.0,-77971871.74001342,0.6182605927139064
0.011921575292944908,58877779812.911835,1.8676946345340226,268.04998779296875,3702677504.0,-419912734.4269352,0.6182605927139064
0.032443754374980927,561731942682.2404,8.253794677116952,421.17999267578125,8175674880.0,-666691691.1554908,0.6182605927139064
0.018143028020858765,143849731193.9308,3.3210199965688565,261.05999755859375,12215693312.0,-986512827.7291651,0.6182605927139064
0.05000000074505806,143076364263.74924,2.4941917172014323,215.22000122070312,459292000.0,-53565764.71798153,0.6182605927139064
0.03716468811035156,314317522056.7414,5.879356015430434,229.8000030517578,7082948608.0,-590736599.6754931,0.6182605927139064
0.034036483615636826,202273336121.38342,3.655084140845514,227.14999389648438,7442723840.0,-848549955.0247355,0.6182605927139064
0.04395679011940956,66374749747.68006,2.026172787891675,170.89999389648438,919875776.0,-83337767.0938454,0.6182605927139064
0.039860885590314865,21009216514.508713,0.80206589439803,151.14999389648438,2600219648.0,-218422869.64886093,0.6237116624584638
0.019999999552965164,186012150771.96082,4.375209856077728,250.83999633789062,12999999488.0,-1286755123.0048406,0.6182605927139064
0.033325035125017166,78767663620.01059,1.983311586251425,172.8000030517578,5220920832.0,-392202103.02598745,0.6182605927139064
0.0432584173977375,219090535120.42413,4.122580148045097,219.16000366210938,2953600512.0,-305542186.72712,0.6182605927139064
0.03491803631186485,123597071902.04951,2.5131481346287283,199.33999633789062,5897835008.0,-490255284.5695346,0.6182605927139064
0.030997490510344505,103224907163.59053,2.663362516888257,188.13999938964844,7019921408.0,-572611565.155315,0.6182605927139064
0.03443261608481407,70229317093.40479,2.1594787568858598,167.05999755859375,5214913536.0,-414070807.5353056,0.6182605927139064
0.034538011997938156,82269587608.29108,1.843394052376677,183.38999938964844,5609084416.0,-441254359.8770945,0.6182605927139064
0.01376158557832241,13574904036.339418,0.5976447483656865,216.44000244140625,9453168640.0,-702069814.5368748,0.6224522919182118
0.032166242599487305,100653051908.70558,2.930321208988091,157.35000610351562,7539938816.0,-599254314.0512825,0.6182605927139064
0.02990763448178768,142973645048.8509,3.431269589333262,180.55999755859375,7938222080.0,-611072633.0331776,0.6182605927139064
0.05000000074505806,130466727070.80276,3.277812039142981,205.9199981689453,766139904.0,-78921886.50338845,0.6182605927139064
0.05000000074505806,61822479605.77777,1.173911055010126,180.55999755859375,647236480.0,-62507138.17923192,0.6239153632954312
0.02134869247674942,29865241448.124474,1.1856389773450802,204.75999450683594,9531801600.0,-724273747.8946636,0.6239153632954312
0.03612189739942551,99526643207.99706,2.7585727461623835,181.77999877929688,4480531968.0,-374549481.53285396,0.6182605927139064
0.03101515956223011,145242746725.58704,2.567040527327738,164.60000610351562,2690833664.0,-300077987.2357701,0.6182605927139064
0.049593087285757065,61178326507.418045,2.1010943385062597,170.58999633789062,836293504.0,-76064844.38950253,0.6182605927139064
0.030707649886608124,67874733073.203896,2.192097365114572,154.02999877929688,4626795520.0,-394879623.05604166,0.6182605927139064
0.05000000074505806,155184688884.16333,2.3183171740660033,209.02999877929688,640540032.0,-68888508.18461606,0.6182605927139064
0.017887922003865242,28906446388.202827,1.2508708196305052,191.8000030517578,11306525696.0,-852722506.3191676,0.6228397354017392
0.03884951025247574,52501341731.8735,1.7724040642039574,160.66000366210938,3271469568.0,-261707940.47547737,0.6150774481596953
0.02106233686208725,38201082648.05621,1.3271107471361088,181.3000030517578,5508938752.0,-413984080.79728174,0.6206036918821297
0.04607359319925308,221307376844.0956,4.590975709502288,252.97999572753906,885601472.0,-99658151.9224085,0.6182605927139064
0.028959227725863457,77571981063.15012,2.2211534115531304,208.27000427246094,6356214784.0,-518939315.12702876,0.6182605927139064
0.048101380467414856,149780965574.94562,1.8543098918618761,262.3800048828125,1015533952.0,-118431158.08166161,0.6182605927139064
0.03003874607384205,40952014066.32917,1.3370080610094488,163.6300048828125,8281711104.0,-658108043.9119837,0.6206036918821297
0.015451090410351753,138863519022.11,3.46600526003737,204.6999969482422,9528855552.0,-779386723.8477322,0.6182605927139064
0.035488877445459366,76560166780.59421,1.1682000696240136,161.60000610351562,3739889664.0,-334915853.6037209,0.6239153632954312
0.042050447314977646,267500555486.7439,4.245422230178711,246.8300018310547,2187411712.0,-254555999.43217668,0.6182605927139064
0.03664371743798256,163805212585.48828,3.362513686623284,210.7100067138672,5463101440.0,-462214194.6484189,0.6182605927139064
0.04045972228050232,175726308229.50946,3.108977393467974,161.33999633789062,4731425280.0,-514958764.4257732,0.6182605927139064
0.04392175003886223,343100723450.67035,5.032343400463864,209.25,3228045312.0,-308759339.36572874,0.6182605927139064
0.026474177837371826,101642662293.06647,2.1425342643834813,161.25999450683594,202982704.0,-23590243.45014792,0.6182605927139064
0.0409957580268383,192239390017.22812,3.810551734536415,254.22999572753906,8331562496.0,-951554021.3784238,0.6182605927139064
0.04657728970050812,92245058299.05019,2.5608535192634014,163.5,1469912064.0,-132243793.10426836,0.6182605927139064
0.02585691213607788,99530263231.04605,2.597573983509718,174.72000122070312,7421946368.0,-581044473.9470259,0.6182605927139064
0.018366055563092232,163279505882.8906,1.7755013437653304,274.4700012207031,9195076608.0,-771513046.0092657,0.6150774481596953
0.039540115743875504,84893258349.63823,1.9421146002071232,179.35000610351562,925620864.0,-93740049.15163368,0.6182605927139064
0.04667987674474716,112204193652.55293,2.368092361864938,187.86000061035156,2445372928.0,-222618215.76097497,0.6182605927139064
0.05000000074505806,56952827608.86715,1.6514413712126352,171.33999633789062,742790144.0,-66720374.953186974,0.6150774481596953
0.03043505921959877,130725946406.68756,3.0006237947184866,192.94000244140625,7643952128.0,-615822018.2985814,0.6182605927139064
0.04815094918012619,98014228689.53856,2.2383339223270293,152.72000122070312,986255104.0,-87388725.43301657,0.6182605927139064
0.03341472148895264,108338830473.46576,2.4916233693101573,188.02000427246094,6994367488.0,-562994751.363101,0.6182605927139064
0.027741296216845512,102853226625.54247,2.652657520502608,176.22000122070312,7961744384.0,-641178641.0272322,0.6182605927139064
0.035467226058244705,71531868359.02864,2.1248648120728917,174.44000244140625,3381807104.0,-285640251.04101235,0.6182605927139064
0.03443150222301483,153158010399.83368,3.290142000048987,203.97000122070312,5880106496.0,-482096806.2945994,0.6182605927139064
0.03423523157835007,161288585268.97107,3.37330192989388,193.5800018310547,6302147072.0,-511324938.1933272,0.6182605927139064
0.05000000074505806,126820970290.62126,3.2656141738034674,186.92999267578125,561613632.0,-58066846.77314023,0.6182605927139064
0.03524398058652878,51679385251.46641,1.6979301867742242,151.97000122070312,4865213440.0,-395215563.1140101,0.6150774481596953
0.05000000074505806,335314710022.06,4.798389525201829,188.61000061035156,1127788544.0,-122949070.8573915,0.6182605927139064
0.045572806149721146,102181449492.26547,2.2253750811843784,168.17999267578125,478247136.0,-52960129.438358255,0.6182605927139064
0.04683838039636612,157036947754.67902,2.648158900027148,208.2100067138672,1427543296.0,-148445457.97302106,0.6182605927139064
0.011982224881649017,275152351760.84064,4.520059061364274,210.9600067138672,6244496896.0,-600136451.7694705,0.6182605927139064
0.04090426117181778,42287094915.046646,1.3027672173893035,164.72999572753906,2450959104.0,-218445453.90549654,0.6206036918821297
0.021072223782539368,16517738841.54256,0.8064155541960437,208.05999755859375,6843951104.0,-507147606.6978299,0.6237116624584638
0.01743207685649395,15300131585.446466,0.8055088336203822,189.16000366210938,8767812608.0,-649692811.0277425,0.6237116624584638
0.03973222151398659,177830557973.15997,3.836854164302889,186.22000122070312,4373273088.0,-436271719.0958382,0.6182605927139064
0.04744275286793709,101945326737.3446,2.8870009661642295,153.97000122070312,2018388480.0,-178969151.65024537,0.6182605927139064
0.03557581827044487,234689042480.24106,4.720189748223438,253.0800018310547,6762915840.0,-732979620.26802,0.6182605927139064
0.042573146522045135,224250002913.86896,4.550973982662003,220.30999755859375,4965860352.0,-538049311.5702907,0.6182605927139064
0.038563843816518784,499849307404.6696,6.978332386888625,463.010009765625,8025456128.0,-845528826.9735079,0.6182605927139064
0.0321476012468338,122685743157.19633,2.7389491123504737,215.3800048828125,7662178304.0,-664070647.1622002,0.6182605927139064
0.03340466693043709,86239478197.667,2.597926801268404,177.4600067138672,6999826432.0,-701648610.664337,0.6182605927139064
0.04319439455866814,89464967522.2164,2.678542473970393,151.69000244140625,3047903744.0,-266452526.79829782,0.6182605927139064
0.038117263466119766,74628932468.74188,2.085155981828671,153.8000030517578,4507562496.0,-358285567.5988576,0.6182605927139064
0.026227770373225212,131757802757.38863,3.3501743564414204,209.6699981689453,9195827200.0,-713528405.2835337,0.6182605927139064
0.019962750375270844,97561570776.7746,2.472375394221575,181.89999389648438,11884578816.0,-934259592.6289843,0.6182605927139064
0.04336506873369217,73999190246.01068,1.9576566536215756,171.91000366210938,3109758464.0,-258201713.46850112,0.6182605927139064
0.026106450706720352,43434554687.07651,1.6722248107759983,196.3699951171875,7066203136.0,-536982656.1127163,0.6150774481596953
0.025076065212488174,244674476431.71655,4.311457230184213,287.3599853515625,10631936000.0,-854656541.8395675,0.6182605927139064
0.032648321241140366,209551909876.14114,3.8242418147103585,238.5500030517578,8866297856.0,-1015117944.3221207,0.6182605927139064
0.04742331802845001,148481927530.6648,2.527043097897497,180.5,1889884288.0,-215843507.0620673,0.6182605927139064
0.04748216271400452,86876131868.35677,2.5294265103072777,191.97999572753906,1783628544.0,-157909438.4470003,0.6182605927139064
0.0405459888279438,98033953446.09662,2.3089605726978433,219.2100067138672,2513450496.0,-217033172.96644115,0.6182605927139064
0.0314316488802433,91381357344.82187,2.7257995884478277,164.6999969482422,7716047872.0,-602101519.5669622,0.6182605927139064
0.01835380494594574,53507992408.66474,1.377257875468281,340.05999755859375,11854596096.0,-886889336.7927331,0.6206036918821297
0.0318814218044281,252611397362.87344,4.7882310270419834,266.44000244140625,7294497792.0,-596954918.3527049,0.6182605927139064
0.0335334911942482,53952340726.74539,1.8452775288087815,230.6699981689453,7886548992.0,-628319741.2665985,0.6182605927139064
0.021486720070242882,52063154178.64706,1.8004865868235416,243.25999450683594,6859487232.0,-515433728.38896626,0.6182605927139064
0.043578747659921646,281045444455.17596,4.543020832658291,274.3399963378906,4547443712.0,-482717734.43733627,0.6182605927139064
0.037100620567798615,209724681337.18365,4.276363329930163,182.82000732421875,7073965056.0,-765925952.4963133,0.6182605927139064
0.025126410648226738,31090417362.067112,1.277170394768548,245.24000549316406,9158870016.0,-715620044.1332145,0.6206036918821297
0.02232074923813343,51247402214.07997,1.4564257719721636,164.89999389648438,7766915584.0,-613424387.3049421,0.6206036918821297
0.049691908061504364,70634814766.53046,2.1433500000741166,163.67999267578125,1336157696.0,-116152553.45315586,0.6182605927139064
0.04300330951809883,291563801789.60034,5.714556532677947,245.14999389648438,5868615680.0,-486262820.26724714,0.6182605927139064
0.026349404826760292,35820734380.985245,1.4442247347791983,211.88999938964844,9374490624.0,-730403328.3583957,0.6206036918821297
0.04202725738286972,90090151327.0922,2.0967599266875356,199.97000122070312,3315645440.0,-281555208.5591932,0.6182605927139064
0.0219244584441185,17445348407.48442,0.7055083445454292,305.739990234375,11300051968.0,-920071074.4892795,0.6237116624584638
0.028175532817840576,297194765179.13513,5.586213891293596,265.8399963378906,9198647296.0,-1029495225.352835,0.6182605927139064
0.04805382341146469,119061429559.49889,2.28787824754531,173.02999877929688,1140672768.0,-121711690.13996321,0.6182605927139064
0.044280558824539185,115424338540.30675,3.065552402056433,195.2100067138672,3288645376.0,-291062393.9131843,0.6182605927139064
0.04472953453660011,330281254423.7405,6.2600435190565795,291.42999267578125,2704233984.0,-316699312.2480629,0.6182605927139064
0.025897635146975517,140542171525.48984,3.585102798679466,177.8699951171875,9953960960.0,-788305892.7720048,0.6182605927139064
0.023318804800510406,109259525644.58008,2.7492916935319682,206.42999267578125,10950035456.0,-985792090.3292165,0.6182605927139064
0.02413293346762657,124104710139.42029,3.2268310147984507,251.36000061035156,9908951040.0,-772523681.0058827,0.6182605927139064
0.031708646565675735,62014215674.743256,1.7550364298140788,193.3699951171875,7522653184.0,-587296392.1020705,0.6150774481596953
0.02912323921918869,192546159356.25894,3.6547552031784583,193.63999938964844,5841143808.0,-539404748.0907583,0.6182605927139064
0.02693149633705616,248803720271.57376,5.146616888765429,256.7300109863281,9186003968.0,-726908843.0122814,0.6182605927139064
0.036394961178302765,86521216806.50928,2.5790932823403088,192.50999450683594,4939457536.0,-409291284.31318945,0.6182605927139064
0.019258718937635422,36098234563.69118,1.0468511425706908,159.27999877929688,11685082112.0,-923866386.2508645,0.6238924706967265
0.047575075179338455,175538801730.8959,3.012376528227772,187.0399932861328,2140802560.0,-228033849.5541995,0.6182605927139064
0.04164860397577286,91785203569.91989,2.5796233290060973,201.1199951171875,4648229888.0,-382817607.19727725,0.6182605927139064
0.044160034507513046,149280038684.98663,3.0352444852401477,221.72999572753906,4536956928.0,-390464694.5194465,0.6182605927139064
0.03231804817914963,181293813367.95554,4.032911550265289,273.9200134277344,7840486400.0,-660708075.9081674,0.6182605927139064
0.027976753190159798,97187534904.1063,2.7306267819004812,177.97000122070312,9152321536.0,-747313471.6478558,0.6182605927139064
0.04410811513662338,192090939846.9963,3.5375538574315057,164.67999267578125,1722784128.0,-199329658.7295039,0.6182605927139064
0.022670693695545197,26017361351.831413,1.1801728915589198,176.6300048828125,7092109824.0,-536379712.16958594,0.6239153632954312
0.036147937178611755,165613861249.2178,3.945559686678171,212.27000427246094,7671648768.0,-777112754.4517653,0.6182605927139064
0.022342989221215248,249520712792.53033,2.9261149233822907,198.17999267578125,3974782720.0,-433518651.6241407,0.6182605927139064
0.03867863118648529,369187208681.94995,6.870478377486859,235.11000061035156,6203502592.0,-629985666.7397172,0.6182605927139064
0.042412158101797104,124743017666.76643,3.1836993697615976,203.60000610351562,4020535296.0,-347303744.8964916,0.6182605927139064
0.034984201192855835,98386429037.89291,2.631020815289345,161.8800048828125,5360935936.0,-419598924.3400706,0.6182605927139064
0.0229923278093338,197185316945.70868,4.557202386063876,259.8999938964844,10109095936.0,-778238492.2838734,0.6182605927139064
0.03196096792817116,143880821086.8986,2.8849853151331764,194.4600067138672,7214726144.0,-575214395.4985063,0.6182605927139064
0.025022784247994423,106839758134.05983,3.0423305093508826,267.489990234375,7102345728.0,-533240227.2481433,0.6182605927139064
0.033679552376270294,144773298441.12448,3.701463294436997,259.2699890136719,9205628928.0,-760930514.7388092,0.6182605927139064
0.05000000074505806,110785910243.74776,1.7216128713756225,207.22000122070312,640540032.0,-63193529.606081605,0.6150774481596953
0.032884497195482254,197141437062.92014,3.7985720778136742,249.8300018310547,10289620992.0,-1056386772.3342817,0.6182605927139064
0.034693166613578796,143025340539.37317,3.067182740581143,177.72000122070312,6165452288.0,-520600852.22425675,0.6182605927139064
0.030758045613765717,45777002021.44227,1.6920925805234412,158.97999572753906,5271021056.0,-412916285.2644975,0.6150774481596953
0.033291563391685486,152034351775.22696,3.459145463577889,218.27000427246094,6021460992.0,-503475989.6553644,0.6182605927139064
0.042393848299980164,246054583699.09897,5.028849280922814,192.0500030517578,5309621760.0,-557258010.6296904,0.6182605927139064
0.02559139020740986,201491060521.93185,4.4379684345707195,269.5199890136719,10085072896.0,-778106332.6735499,0.6182605927139064
0.020000001415610313,111474516235.43906,3.03611545848556,213.22000122070312,12270995456.0,-974861436.4978905,0.6182605927139064
0.02406853809952736,179864327696.06995,3.992997414751483,218.8300018310547,10471916544.0,-1073463760.0472586,0.6182605927139064
0.04727604612708092,89663805910.71529,2.227080667616888,221.82000732421875,1966288640.0,-164615659.1312564,0.6182605927139064
0.022683044895529747,84883441460.2611,2.461995240701722,259.8800048828125,10967193600.0,-862697673.8678114,0.6182605927139064
0.03724338859319687,116041408618.33878,2.906339151210747,171.60000610351562,5257335808.0,-485696556.3424051,0.6182605927139064
0.0498846061527729,77297462420.37779,1.4309920932684232,179.8699951171875,958258816.0,-88608781.08736351,0.6206036918821297
0.04917985573410988,66916779173.13689,1.9789240454113375,162.3000030517578,1459337088.0,-134316015.88258404,0.6182605927139064
0.04663576930761337,41086987123.98216,1.45306577850229,173.24000549316406,1029345216.0,-88948385.72030886,0.6206036918821297
0.03178552910685539,81522144133.3596,2.443094892258687,159.99000549316406,6940095488.0,-549214515.6426637,0.6182605927139064
0.022816291078925133,26229063302.686222,1.142152957184972,164.88999938964844,5748110848.0,-434850252.32783926,0.6239153632954312
0.02432718500494957,61593460423.73665,1.7137158483646495,182.49000549316406,9934276608.0,-771881372.4989015,0.6150774481596953
0.04342092201113701,113026979994.72179,3.1598760138053166,185.1300048828125,3039486208.0,-250992175.49142843,0.6182605927139064
0.043754223734140396,133229873618.48611,3.233557682347069,166.6300048828125,2097209472.0,-200076416.30988067,0.6182605927139064
0.03694853186607361,53965948838.095955,1.869345041504314,197.39999389648438,4473592832.0,-378381706.0612076,0.6182605927139064
0.027675874531269073,151918633371.21274,3.3687292912008964,245.1699981689453,8714537984.0,-674338665.9100059,0.6182605927139064
0.028124893084168434,136756024602.58682,2.6867605562094976,210.25999450683594,3158169600.0,-276103397.34337,0.6182605927139064
0.027471452951431274,35137085139.11129,1.4265796263734596,170.08999633789062,2196188160.0,-237143110.53214413,0.6206036918821297
0.04241520166397095,96477943167.3736,1.9211280213740392,188.86000061035156,2507754752.0,-209410984.93246773,0.6182605927139064
0.031347982585430145,113531061090.85475,2.194575439607636,192.52000427246094,7278152704.0,-612782502.7970825,0.6182605927139064
0.036656059324741364,48925585231.71552,1.7897300802697316,196.66000366210938,6423302656.0,-536894277.4638537,0.6150774481596953
0.03244577720761299,53241893182.36344,1.5233963796205614,192.89999389648438,7281111552.0,-563894456.9457668,0.6171221091715519
0.022740906104445457,143871425798.62775,3.7267320190891566,226.72999572753906,10239932416.0,-776587168.5083435,0.6182605927139064
0.03691408038139343,197106198783.30505,4.566826225112084,207.80999755859375,4794918912.0,-421062631.50812083,0.6182605927139064
0.04283834248781204,113951445857.13156,2.750664837684148,195.6699981689453,2884505856.0,-244172696.87421063,0.6182605927139064
0.03363202512264252,139738195524.60498,2.9588883566708755,206.2100067138672,7333689856.0,-672318725.9058903,0.6182605927139064
0.041127029806375504,330947203292.6032,3.737144373845962,260.67999267578125,4446915584.0,-467750780.17560655,0.6182605927139064
0.02721577323973179,135643592391.10931,2.7689925920913603,221.22000122070312,8864503808.0,-915961507.6692042,0.6182605927139064
0.019597696140408516,82175715335.61726,2.329629499263814,170.9199981689453,10059722752.0,-791082172.8129944,0.6182605927139064
0.04169454798102379,73460756560.7199,1.8308960020464429,186.69000244140625,4188972800.0,-444105838.76247257,0.6182605927139064
0.04222927615046501,271980564647.59912,5.045436465934102,184.6300048828125,3824305664.0,-343792410.5663715,0.6182605927139064
0.037131160497665405,95746375052.03973,2.356814382344511,176.49000549316406,5867075072.0,-479777497.12130785,0.6182605927139064
0.036944787949323654,413362748544.66034,6.378290930588894,287.8699951171875,7739210752.0,-671966447.9604092,0.6182605927139064
0.025686711072921753,48991827219.30285,1.6641822929576453,202.72000122070312,7710003200.0,-576538247.9451939,0.6150774481596953
0.03224901482462883,77220912430.64697,2.404616271624125,174.32000732421875,3701431040.0,-317772946.8136005,0.6182605927139064
0.03596913069486618,58929818732.47328,1.3659488014051584,162.33999633789062,5996725248.0,-466017847.8095241,0.6206036918821297
0.03146310895681381,174547166647.22086,3.824257673843497,259.1000061035156,9337489408.0,-952219663.4587117,0.6182605927139064
0.04180949926376343,159321712915.91412,3.714491352267248,182.83999633789062,5894880768.0,-497542843.6562195,0.6182605927139064
0.02647651918232441,96169066969.46028,2.73396249981436,174.6999969482422,4413192192.0,-334066408.7684859,0.6182605927139064
0.02949259802699089,232091972759.424,5.017501341376399,261.6400146484375,8835811328.0,-697168889.7475032,0.6182605927139064
0.02145981602370739,363328297205.4118,6.787860595159088,320.0199890136719,13000000512.0,-1060979874.4073128,0.6182605927139064
0.024376649409532547,32020352111.988846,1.1374824710816551,211.8300018310547,5501623808.0,-412182724.8697942,0.6239153632954312
0.024294523522257805,70643117776.2611,1.6451055771721212,267.30999755859375,6891319808.0,-521109109.32462895,0.6150774481596953
0.046019766479730606,193547291756.77222,1.9906879098706227,222.69000244140625,1470558976.0,-168292208.10613242,0.6182605927139064
0.05000000447034836,80077966129.17635,2.3853909102986965,172.8699951171875,893483648.0,-88381330.55202414,0.6182605927139064
0.02846224419772625,73617394422.3204,2.0747274474919055,280.5899963378906,8845486080.0,-683680744.9766068,0.6182605927139064
0.023413220420479774,58449323119.39728,1.7728992219214683,229.86000061035156,11312955392.0,-922033467.9294015,0.6150774481596953
0.026292115449905396,33145692548.332817,1.2902442118991229,263.25,9722056704.0,-748863155.0258518,0.6206036918821297
0.032810065895318985,217462244277.83588,4.567857239405182,249.30999755859375,9070827520.0,-790339489.6097757,0.6182605927139064
0.02994922734797001,164904456644.65585,3.6378967240380398,207.22000122070312,8947772416.0,-734280367.8392303,0.6182605927139064
0.04157380387187004,52197973259.16527,1.2889045546807185,170.27000427246094,768822592.0,-77389478.65798253,0.6206036918821297
0.021066807210445404,32694478750.803535,1.274012729649477,193.27000427246094,8365969920.0,-618772121.4705783,0.6206036918821297
0.030931539833545685,108982059293.38698,2.8893276239358867,245.75,8469524480.0,-748146981.2743721,0.6182605927139064
0.049684420228004456,80302183638.25226,2.175957982170893,159.33999633789062,1032025024.0,-102667737.69339056,0.6182605927139064
0.04672198370099068,176859727887.825,3.4237848324868225,153.13999938964844,2407964416.0,-245723202.83509701,0.6182605927139064
0.029505960643291473,34803630487.42266,1.3825718503368245,153.44000244140625,5497329152.0,-430813825.9634563,0.6206036918821297
0.032431770116090775,162090825689.01147,3.787249222881135,191.5,5507307008.0,-469470048.3043922,0.6182605927139064
0.02770930901169777,65352915766.70895,1.4465452231941225,187.92999267578125,7855718400.0,-650263617.3211436,0.6206036918821297
0.028943607583642006,45861460310.0747,1.590194150588828,208.39999389648438,8738234368.0,-669860394.824811,0.6152361307865583
0.03294193744659424,227713495599.15988,4.481704862216651,224.07000732421875,7489102336.0,-654148213.2854435,0.6182605927139064
0.0471007414162159,214606544197.23154,3.7160555737095584,181.75,1816936832.0,-211623702.5830956,0.6182605927139064
0.04205801710486412,153534699975.4023,3.6403863221498836,211.4499969482422,2348055552.0,-215124908.3598263,0.6182605927139064
0.03472862020134926,45275533338.54137,0.8980558698366228,188.08999633789062,1814278784.0,-164346954.11775658,0.6238924706967265
0.030352534726262093,53094355441.41952,1.7836708379794528,195.25999450683594,7543227392.0,-600826001.1285679,0.6150774481596953
